Id,Sales
517,5778.074647
518,5697.189702
519,6483.49481
520,122.8832641
521,6000.151721
522,7698.017757
523,7730.299131
524,7834.095567
525,8264.635304
526,10247.61489
527,0
528,6049.624272
529,8269.678992
530,8568.662976
531,9480.712728
532,11240.31107
533,217.2220504
534,5479.933127
535,6633.867182
536,6708.261191
537,6763.647816
538,6928.984893
539,7647.410166
540,296.2506042
541,5806.620455
542,8583.657491
543,8940.201743
544,0
545,10070.72725
546,12406.26581
547,236.3059148
548,6118.216635
549,7173.859586
550,6424.417024
551,6474.371432
552,6587.966328
553,7286.020197
554,356.0179818
555,5515.293999
556,7972.132492
557,8423.292631
558,8717.874531
559,9586.880356
560,11558.07849
561,248.9125243
562,5723.573324
563,6907.685439
564,6795.130535
565,6764.281463
566,6868.493754
567,7608.594081
568,207.9420433
569,5895.007652
570,8303.220421
571,8500.243437
572,8775.853545
573,9502.656415
574,11536.66969
575,0
576,6166.682394
577,7168.764006
578,7367.520987
579,8061.585094
580,9695.156737
581,8.518669241
582,4335.852463
583,6060.720325
584,6111.273464
585,6128.13916
586,6128.316474
587,6702.058638
588,86.4485407
589,4653.954965
590,7807.690388
591,7949.84245
592,7919.584886
593,8571.954324
594,11800.78883
595,0
596,4987.307007
597,6912.577389
598,6048.71417
599,6118.13584
600,6080.906331
601,6684.382231
602,178.7263253
603,4392.761067
604,7369.219509
605,7761.686599
606,8079.498622
607,8727.24012
608,10592.62864
609,54.50429681
610,4592.835505
611,6347.082805
612,6251.6795
613,6329.15454
614,5888.081226
615,6512.138913
616,31.99774663
617,4794.427432
618,7328.922095
619,7432.750086
620,7610.550507
621,8109.580391
622,9867.782417
623,0
624,4795.132414
625,8526.060145
626,8752.969539
627,9423.308573
628,10950.50813
629,0
630,6173.211172
631,6975.705299
632,7406.329413
633,7457.147756
634,7558.29919
635,8412.987837
636,0
637,6356.789834
638,8429.74084
639,8947.707435
640,8730.85312
641,9294.75986
642,12273.24219
643,0
644,6579.566106
645,7330.146497
646,7143.92295
647,7206.821142
648,7310.569263
649,8116.574316
650,95.85472635
651,6225.51847
652,8006.216552
653,8739.496031
654,8945.111394
655,9650.018228
656,11423.56465
657,20.76649386
658,0
659,7278.098587
660,7496.877355
661,7448.954057
662,7503.434707
663,8463.589837
664,0
665,6510.877602
666,8411.207619
667,8828.893264
668,8995.834267
669,9465.699842
670,11171.20424
671,0
672,6634.77505
673,5822.14297
674,6134.06921
675,6841.036989
676,8743.366635
677,0
678,4572.238806
679,4100.409691
680,3931.901829
681,3983.930869
682,3982.841645
683,4757.759339
684,0
685,4706.564093
686,6328.404142
687,6312.314744
688,6196.202628
689,6746.779958
690,10952.34965
691,0
692,5164.769645
693,4604.64775
694,3745.095991
695,3798.313748
696,3799.507712
697,4551.526556
698,162.5910488
699,4583.187778
700,5939.935425
701,6157.33391
702,6462.378731
703,7205.56432
704,9415.671009
705,60.14760886
706,4825.719954
707,4374.886098
708,4011.511874
709,3955.509682
710,3919.702024
711,4822.672882
712,3.988632139
713,4972.552087
714,6258.788406
715,6161.024942
716,6440.792987
717,6961.553131
718,9144.559635
719,0
720,4851.271886
721,4591.729436
722,4812.855355
723,5521.28445
724,6492.999414
725,214.0282631
726,2706.043333
727,3680.011184
728,3722.800339
729,3739.925743
730,3806.96327
731,4183.113597
732,243.0240511
733,2935.410132
734,4815.041706
735,4847.569896
736,4590.830754
737,5154.102132
738,8072.466815
739,32.64955607
740,3067.597011
741,4111.539866
742,3394.971353
743,3396.846481
744,3452.87821
745,3836.312614
746,319.1018953
747,2672.851935
748,4303.880773
749,4661.875881
750,4851.300801
751,5530.690622
752,6911.671928
753,221.837413
754,0
755,3931.022356
756,3782.520449
757,3720.218873
758,3751.133338
759,4167.331122
760,222.1401114
761,2950.350944
762,4688.004915
763,4748.040042
764,4890.571192
765,5395.722903
766,6594.590132
767,0
768,2937.251163
769,5628.272521
770,5876.305227
771,6671.092759
772,8830.452456
773,0
774,4267.120975
775,4658.771673
776,4375.274599
777,4368.178238
778,4397.06969
779,5255.945849
780,0
781,4514.922308
782,6257.035159
783,6335.562427
784,6400.118855
785,7265.14571
786,10097.64935
787,0
788,4683.64106
789,4817.731322
790,3881.714231
791,3872.282555
792,3940.02111
793,4787.669797
794,0
795,4196.30891
796,5634.788099
797,5715.401748
798,5953.664515
799,6758.472268
800,9197.828172
801,0
802,4462.571151
803,4673.700052
804,4239.602846
805,4130.277487
806,4174.742219
807,5181.246448
808,0
809,4487.171487
810,6050.059023
811,5925.145336
812,6122.750339
813,6714.955103
814,9212.905227
815,0
816,4929.429415
817,10173.95971
818,10467.01158
819,11326.05183
820,13180.32787
821,109.4438258
822,7170.1771
823,8507.551596
824,8456.298521
825,8533.423139
826,8616.927303
827,9347.492619
828,153.8578957
829,7477.083395
830,10911.03012
831,11013.9489
832,11057.98202
833,11865.27264
834,16329.74979
835,508.3837199
836,7989.543534
837,9335.180311
838,8366.552514
839,8490.241926
840,8519.203111
841,0
842,296.4727179
843,7288.370021
844,10457.49182
845,10777.42744
846,11187.89826
847,12011.81249
848,14098.1735
849,219.6462414
850,7534.153121
851,8833.384647
852,8637.49658
853,8738.761505
854,8425.758368
855,9273.260674
856,192.3763084
857,7751.522258
858,10514.37678
859,10497.97953
860,10776.10963
861,11451.34865
862,13572.9419
863,0
864,7829.678827
865,11157.44605
866,11461.53566
867,12386.23161
868,14220.83191
869,0
870,8416.052469
871,8961.906593
872,9355.915112
873,9408.695978
874,9515.74969
875,10419.12219
876,0
877,8642.993296
878,11303.19952
879,12090.48524
880,12612.63039
881,13648.31405
882,16435.73434
883,174.9032198
884,9166.659212
885,9734.863141
886,9187.381251
887,9235.581382
888,9295.356522
889,10161.9932
890,0.026766249
891,8328.408819
892,10790.4788
893,11509.98218
894,11879.39116
895,12759.6221
896,14860.63409
897,0
898,8592.873497
899,9194.897103
900,9411.782553
901,9438.306412
902,9374.014618
903,10438.887
904,0
905,8595.000093
906,10899.85965
907,11481.52163
908,11753.01541
909,12499.76623
910,14727.02038
911,0
912,9378.528413
913,10231.65346
914,10571.50824
915,11932.56671
916,13775.44044
917,0
918,7189.826243
919,7514.189098
920,7841.52601
921,7879.235301
922,8087.245958
923,8500.391365
924,0
925,7525.527912
926,10416.40205
927,11045.31896
928,11222.28769
929,12655.5986
930,18519.97283
931,344.8959077
932,7987.230332
933,8345.58867
934,7582.273591
935,7576.754596
936,7743.667472
937,8163.651592
938,0
939,7093.370794
940,9817.017915
941,10647.50331
942,11041.82538
943,12365.61964
944,14418.04955
945,0
946,7350.91825
947,7734.312009
948,7902.122512
949,7929.959148
950,7926.991048
951,8425.041344
952,0
953,7460.326558
954,10036.57372
955,10680.13638
956,10978.50304
957,12156.0087
958,14212.00105
959,0
960,7829.352876
961,8155.4736
962,8437.525601
963,9295.831889
964,11823.40397
965,204.4584764
966,6996.639547
967,6578.589545
968,6456.722922
969,6494.890678
970,6571.166995
971,7485.387875
972,246.0477816
973,7301.791314
974,8931.352876
975,9130.065147
976,9457.631831
977,10452.45981
978,13350.62668
979,256.942315
980,7639.525242
981,7347.168151
982,6367.377253
983,6496.470151
984,6511.510749
985,7398.886045
986,314.0122885
987,6995.960803
988,8442.907546
989,8653.932944
990,9059.53609
991,9862.034093
992,12671.07717
993,222.9567934
994,7227.812273
995,6839.89743
996,6551.472678
997,6638.414936
998,6321.301074
999,7366.575234
1000,188.8661255
1001,7384.49882
1002,8403.84337
1003,8454.781317
1004,8730.690485
1005,9395.676082
1006,12275.62802
1007,0
1008,7675.734028
1009,3867.237381
1010,4089.401459
1011,5274.811306
1012,6302.3444
1013,0
1014,2841.90376
1015,2946.922524
1016,3170.678042
1017,3072.432748
1018,3230.287333
1019,3273.149042
1020,0
1021,3180.433595
1022,4162.864897
1023,4735.853174
1024,4800.243186
1025,6083.007703
1026,8558.404808
1027,0
1028,3280.806141
1029,3763.955909
1030,2950.089819
1031,2852.569968
1032,2969.686088
1033,3016.784826
1034,2.367020649
1035,2805.235614
1036,3595.513858
1037,4305.421974
1038,4583.245391
1039,5723.289888
1040,6960.388774
1041,0
1042,3062.438317
1043,3218.16077
1044,3277.327264
1045,3185.226632
1046,3027.259744
1047,3163.802068
1048,0
1049,3146.991502
1050,3716.500016
1051,4249.114758
1052,4444.185654
1053,5448.514862
1054,6699.416528
1055,0
1056,3571.246635
1057,6137.918899
1058,6148.419962
1059,6773.17541
1060,8563.893034
1061,0
1062,6019.303598
1063,5681.381943
1064,5291.967642
1065,5207.287988
1066,5138.452551
1067,5913.788776
1068,0
1069,6331.055766
1070,7229.748489
1071,7168.07701
1072,7231.130224
1073,8030.124185
1074,9897.952952
1075,0
1076,6678.870525
1077,5990.648919
1078,4912.512824
1079,4895.286022
1080,4873.082125
1081,5639.881858
1082,0
1083,6068.030071
1084,6509.974923
1085,6505.589533
1086,6555.028351
1087,7202.817612
1088,9299.280436
1089,0
1090,6313.483753
1091,5786.19977
1092,5290.719967
1093,5113.443706
1094,5078.044983
1095,6002.842881
1096,0
1097,6669.766541
1098,6893.356884
1099,6675.153003
1100,6695.84215
1101,7128.644364
1102,9255.044086
1103,0
1104,6793.51034
1105,4226.110869
1106,4522.501745
1107,5265.437142
1108,6175.374864
1109,0
1110,1925.376153
1111,3074.708919
1112,3180.441363
1113,3255.001096
1114,3348.313858
1115,3823.361623
1116,0
1117,2102.214586
1118,4368.884645
1119,4540.700778
1120,4384.627899
1121,5009.99749
1122,7454.848311
1123,0
1124,2215.733406
1125,3440.055792
1126,2841.764493
1127,2883.779135
1128,2983.091241
1129,3480.072378
1130,0
1131,1938.725266
1132,3894.698704
1133,4313.829442
1134,4581.900677
1135,5300.736663
1136,6614.76817
1137,0
1138,0
1139,3376.524441
1140,3275.244568
1141,3255.33298
1142,3302.874046
1143,3858.76109
1144,0
1145,0
1146,4347.650355
1147,4415.518404
1148,4612.759304
1149,5163.364277
1150,6452.432483
1151,0
1152,2177.683063
1153,8151.583417
1154,8363.03297
1155,9226.627464
1156,10753.78875
1157,295.8001148
1158,7340.168403
1159,7494.885201
1160,7352.762232
1161,7372.753566
1162,7481.480674
1163,8154.386072
1164,399.6794426
1165,7709.333702
1166,9032.79631
1167,9235.533856
1168,9508.105353
1169,10600.77518
1170,12307.8133
1171,456.1111016
1172,8151.085003
1173,8365.635186
1174,7249.427934
1175,7337.025144
1176,7383.694092
1177,8082.972221
1178,473.89708
1179,7420.193334
1180,8532.951523
1181,8747.696428
1182,9067.370531
1183,9880.351905
1184,11655.48556
1185,340.1792549
1186,7604.108664
1187,7790.276899
1188,7487.520562
1189,7558.862153
1190,7214.381052
1191,7950.543312
1192,302.5541559
1193,7766.370913
1194,8492.111814
1195,8492.30325
1196,8676.428075
1197,9349.826005
1198,11183.69714
1199,67.22873638
1200,8087.326077
1201,11352.59534
1202,11614.66931
1203,12447.10147
1204,15321.44573
1205,438.849124
1206,8253.684064
1207,8585.96907
1208,8675.923109
1209,8614.443989
1210,8620.835389
1211,9590.710555
1212,487.9272016
1213,8600.811894
1214,12008.05729
1215,12203.16076
1216,12288.45969
1217,13124.29442
1218,17715.36248
1219,566.8768897
1220,8856.625015
1221,9300.493761
1222,8545.56198
1223,8580.731316
1224,8537.186032
1225,9482.579909
1226,512.5057341
1227,8241.485856
1228,11483.6726
1229,11855.35422
1230,12245.03474
1231,13014.90835
1232,16162.24392
1233,425.3466253
1234,8478.58307
1235,8838.018627
1236,8778.986464
1237,8738.635312
1238,8450.955297
1239,9600.925183
1240,448.6826859
1241,8752.642304
1242,11606.33504
1243,11803.83583
1244,12075.5948
1245,12714.11414
1246,15835.1481
1247,177.7338504
1248,8767.590849
1249,9432.576054
1250,9748.924742
1251,10520.33904
1252,11823.51102
1253,254.5381565
1254,8848.557425
1255,8416.260756
1256,8240.776285
1257,8298.514459
1258,8361.735106
1259,9136.150906
1260,305.6573237
1261,9156.198248
1262,10029.7697
1263,9960.660853
1264,9834.081773
1265,10511.35395
1266,14189.32172
1267,320.3464901
1268,9541.014752
1269,8978.097807
1270,7996.718968
1271,8007.771876
1272,8057.007865
1273,8856.381247
1274,473.2571417
1275,8977.91002
1276,9550.367669
1277,9752.878252
1278,10053.29406
1279,10804.76108
1280,12500.36289
1281,394.0316296
1282,695.6237852
1283,8782.825794
1284,8385.220321
1285,8333.746603
1286,8352.938065
1287,9217.76862
1288,354.3458309
1289,9415.184675
1290,9934.723467
1291,9769.63588
1292,10061.00274
1293,10655.41445
1294,12342.95861
1295,0
1296,9457.753169
1297,5872.160149
1298,6153.069568
1299,6992.944033
1300,8759.523421
1301,128.005217
1302,5294.110026
1303,5005.717137
1304,4746.174153
1305,4778.507337
1306,4839.554169
1307,5554.087511
1308,139.0225648
1309,5536.587596
1310,6647.668485
1311,6649.791734
1312,6947.290587
1313,7899.346552
1314,10042.23344
1315,95.57346631
1316,5771.757909
1317,5666.202465
1318,4591.366442
1319,4636.072164
1320,4652.536507
1321,5338.904558
1322,202.574915
1323,5239.64701
1324,6177.491231
1325,6256.405175
1326,6609.51671
1327,7404.083697
1328,9420.774484
1329,130.8256719
1330,5498.719437
1331,5261.510109
1332,4839.579367
1333,4840.164152
1334,4630.43478
1335,5476.974633
1336,114.550564
1337,5493.260252
1338,6249.962093
1339,6155.436874
1340,6380.588712
1341,7017.11868
1342,9030.475945
1343,0
1344,5828.947904
1345,5094.869722
1346,5494.057496
1347,6548.541292
1348,7907.956472
1349,315.0890778
1350,2412.313792
1351,3919.931424
1352,4076.000305
1353,4127.094917
1354,4188.893659
1355,4663.238576
1356,358.2557365
1357,2715.701299
1358,5508.000912
1359,5859.781753
1360,6063.315315
1361,7116.845026
1362,10514.45616
1363,438.6223613
1364,2937.901218
1365,4711.509444
1366,3865.674173
1367,3892.336317
1368,3924.815912
1369,4409.195993
1370,410.6392608
1371,2357.170734
1372,4972.78168
1373,5509.218865
1374,5963.737377
1375,6996.213453
1376,8553.931728
1377,343.1487016
1378,2627.9729
1379,4190.549221
1380,4177.330303
1381,4213.838691
1382,3987.759319
1383,4528.768628
1384,352.0613614
1385,2685.698784
1386,5098.074594
1387,5401.788823
1388,5738.00618
1389,6598.751247
1390,8162.355713
1391,9.031737756
1392,2967.190795
1393,4086.576112
1394,4442.112053
1395,5224.047461
1396,6073.080985
1397,0
1398,4565.66197
1399,3987.380085
1400,0
1401,3885.909636
1402,3920.404923
1403,4152.010137
1404,0
1405,4779.187242
1406,4670.085238
1407,4676.2088
1408,4793.642663
1409,5580.032987
1410,7747.298914
1411,0
1412,4925.834676
1413,4788.610504
1414,3685.730691
1415,3666.47115
1416,3665.250286
1417,3927.91624
1418,81.6602968
1419,4538.596524
1420,4213.610793
1421,4487.80678
1422,4886.243465
1423,5651.315711
1424,6700.317147
1425,0
1426,4791.334501
1427,4233.631678
1428,3926.073766
1429,3938.441576
1430,3748.488522
1431,4106.705628
1432,0
1433,4842.953846
1434,4344.824009
1435,4393.538683
1436,4672.251777
1437,5256.353879
1438,6267.597727
1439,0
1440,4823.041323
1441,5749.000316
1442,5973.181589
1443,6477.607548
1444,8304.892402
1445,116.9000164
1446,5075.348424
1447,4907.664657
1448,4693.830801
1449,4727.364798
1450,4729.934708
1451,5542.603923
1452,149.2413902
1453,5369.406739
1454,6407.15606
1455,6370.049378
1456,6163.757966
1457,6561.271804
1458,10585.56747
1459,157.6896074
1460,5708.029011
1461,5469.734802
1462,4514.599364
1463,4525.840807
1464,4499.517881
1465,5239.798647
1466,241.4244965
1467,5080.789294
1468,5882.438849
1469,6011.019495
1470,6257.171333
1471,6783.22573
1472,8938.946734
1473,146.5464404
1474,0
1475,5185.527616
1476,4763.577119
1477,4700.521831
1478,4664.369044
1479,5555.704021
1480,128.6323885
1481,5507.983417
1482,6240.369121
1483,6103.285834
1484,6321.546698
1485,6620.418465
1486,8803.051296
1487,0
1488,5571.52504
1489,10818.19442
1490,11269.55819
1491,12125.11863
1492,13740.57174
1493,19.10797415
1494,8489.878321
1495,8716.479852
1496,8638.519761
1497,8722.891716
1498,8843.23342
1499,9570.565941
1500,61.27440963
1501,8820.774386
1502,11492.88487
1503,11701.85468
1504,11915.36524
1505,12737.99082
1506,17119.6875
1507,180.8576872
1508,9321.103092
1509,9709.261548
1510,8573.109635
1511,8649.580829
1512,8712.506052
1513,9485.575239
1514,189.5827082
1515,8568.159341
1516,10971.35851
1517,11400.90833
1518,11943.22175
1519,12774.69275
1520,14627.00496
1521,129.7449507
1522,8830.96184
1523,9030.66925
1524,8789.727845
1525,8911.988243
1526,8716.119214
1527,9558.315458
1528,84.2209375
1529,9028.601476
1530,11058.8287
1531,11219.45792
1532,11657.90132
1533,0
1534,14232.13433
1535,0
1536,9231.551543
1537,6965.066698
1538,7260.072853
1539,7858.368963
1540,9640.447045
1541,0
1542,4694.116678
1543,5598.147006
1544,5390.335609
1545,5437.695003
1546,5444.877041
1547,6087.996676
1548,0
1549,4910.307418
1550,7709.327156
1551,7637.464415
1552,7683.287968
1553,7913.936914
1554,11883.79263
1555,0
1556,5070.215411
1557,6252.725975
1558,5288.204649
1559,5317.25594
1560,5290.875057
1561,5901.826969
1562,0
1563,4616.74709
1564,7277.775991
1565,7355.754425
1566,7730.083657
1567,8287.663628
1568,10306.42271
1569,0
1570,4885.957638
1571,5838.455643
1572,5508.267224
1573,5530.503813
1574,5321.609297
1575,6127.668319
1576,0
1577,4976.154637
1578,7436.229384
1579,7264.211979
1580,7518.638025
1581,7922.898697
1582,9969.888429
1583,0
1584,5185.445042
1585,4957.286822
1586,5019.200877
1587,5486.966803
1588,7090.799272
1589,225.9054783
1590,4931.169298
1591,4507.700491
1592,4107.04949
1593,4039.627419
1594,3911.550093
1595,4483.90019
1596,223.1286586
1597,5181.002486
1598,5818.005746
1599,5780.061863
1600,5627.857325
1601,6204.848428
1602,8012.965186
1603,50.48573725
1604,5310.827265
1605,4723.130881
1606,3675.622916
1607,3664.268937
1608,3596.880425
1609,4172.491269
1610,322.1508676
1611,4921.396774
1612,5247.01016
1613,5198.06482
1614,5253.355026
1615,5743.657465
1616,7629.018426
1617,277.6469603
1618,5224.97199
1619,4651.00975
1620,4129.480792
1621,3968.943614
1622,3873.312733
1623,4602.846227
1624,291.3276933
1625,5449.924984
1626,5712.242691
1627,5458.746849
1628,5477.819382
1629,5756.335534
1630,7633.00925
1631,52.79177363
1632,5665.205247
1633,5363.768691
1634,5605.742124
1635,6240.357462
1636,7967.377272
1637,82.75755294
1638,4233.558718
1639,4191.428212
1640,4123.700337
1641,4152.658216
1642,4187.707809
1643,4834.386801
1644,40.64918846
1645,4417.969438
1646,5826.674637
1647,5864.768656
1648,5663.261831
1649,6174.601332
1650,10177.84328
1651,0
1652,4639.331927
1653,4647.94465
1654,3904.896718
1655,3913.487303
1656,3937.936445
1657,4521.91553
1658,155.6567585
1659,4178.418704
1660,5358.960924
1661,5614.040264
1662,5835.424678
1663,6492.247516
1664,8358.367723
1665,60.96475729
1666,0
1667,4420.936907
1668,4136.208035
1669,4079.178898
1670,4079.212125
1671,4820.643421
1672,53.59304622
1673,4425.032657
1674,5692.93139
1675,5693.141829
1676,5890.354052
1677,6323.967749
1678,8136.734584
1679,0
1680,4569.801614
1681,7524.78142
1682,7738.547619
1683,8553.354273
1684,9845.946025
1685,144.0509136
1686,5295.866436
1687,6012.116231
1688,6216.311374
1689,6217.45304
1690,6239.733955
1691,6842.615322
1692,234.9029958
1693,5697.085622
1694,8021.075979
1695,8514.272195
1696,8573.437143
1697,0
1698,12933.07254
1699,270.8535903
1700,6169.473246
1701,7050.784748
1702,6178.880749
1703,5846.855933
1704,5852.077286
1705,6435.204346
1706,337.4890925
1707,5352.757158
1708,7233.668279
1709,7887.428479
1710,8080.892613
1711,8854.284755
1712,10370.99224
1713,215.0442985
